image_id,image_path,annotation_path
008400,JPEGImages/008400.jpg,Annotations/008400.xml
008401,JPEGImages/008401.jpg,Annotations/008401.xml
008402,JPEGImages/008402.jpg,Annotations/008402.xml
008404,JPEGImages/008404.jpg,Annotations/008404.xml
008405,JPEGImages/008405.jpg,Annotations/008405.xml
008406,JPEGImages/008406.jpg,Annotations/008406.xml
008407,JPEGImages/008407.jpg,Annotations/008407.xml
008408,JPEGImages/008408.jpg,Annotations/008408.xml
008411,JPEGImages/008411.jpg,Annotations/008411.xml
008412,JPEGImages/008412.jpg,Annotations/008412.xml
008414,JPEGImages/008414.jpg,Annotations/008414.xml
008417,JPEGImages/008417.jpg,Annotations/008417.xml
008418,JPEGImages/008418.jpg,Annotations/008418.xml
008419,JPEGImages/008419.jpg,Annotations/008419.xml
008420,JPEGImages/008420.jpg,Annotations/008420.xml
008421,JPEGImages/008421.jpg,Annotations/008421.xml
008428,JPEGImages/008428.jpg,Annotations/008428.xml
008431,JPEGImages/008431.jpg,Annotations/008431.xml
008432,JPEGImages/008432.jpg,Annotations/008432.xml
008435,JPEGImages/008435.jpg,Annotations/008435.xml
008436,JPEGImages/008436.jpg,Annotations/008436.xml
008439,JPEGImages/008439.jpg,Annotations/008439.xml
008440,JPEGImages/008440.jpg,Annotations/008440.xml
008441,JPEGImages/008441.jpg,Annotations/008441.xml
008446,JPEGImages/008446.jpg,Annotations/008446.xml
008447,JPEGImages/008447.jpg,Annotations/008447.xml
008448,JPEGImages/008448.jpg,Annotations/008448.xml
008451,JPEGImages/008451.jpg,Annotations/008451.xml
008455,JPEGImages/008455.jpg,Annotations/008455.xml
008457,JPEGImages/008457.jpg,Annotations/008457.xml
008458,JPEGImages/008458.jpg,Annotations/008458.xml
008459,JPEGImages/008459.jpg,Annotations/008459.xml
008460,JPEGImages/008460.jpg,Annotations/008460.xml
008463,JPEGImages/008463.jpg,Annotations/008463.xml
008464,JPEGImages/008464.jpg,Annotations/008464.xml
008469,JPEGImages/008469.jpg,Annotations/008469.xml
008471,JPEGImages/008471.jpg,Annotations/008471.xml
008473,JPEGImages/008473.jpg,Annotations/008473.xml
008474,JPEGImages/008474.jpg,Annotations/008474.xml
008476,JPEGImages/008476.jpg,Annotations/008476.xml
008479,JPEGImages/008479.jpg,Annotations/008479.xml
008480,JPEGImages/008480.jpg,Annotations/008480.xml
008481,JPEGImages/008481.jpg,Annotations/008481.xml
008486,JPEGImages/008486.jpg,Annotations/008486.xml
008487,JPEGImages/008487.jpg,Annotations/008487.xml
008488,JPEGImages/008488.jpg,Annotations/008488.xml
008489,JPEGImages/008489.jpg,Annotations/008489.xml
008490,JPEGImages/008490.jpg,Annotations/008490.xml
008491,JPEGImages/008491.jpg,Annotations/008491.xml
008493,JPEGImages/008493.jpg,Annotations/008493.xml
008496,JPEGImages/008496.jpg,Annotations/008496.xml
008497,JPEGImages/008497.jpg,Annotations/008497.xml
008500,JPEGImages/008500.jpg,Annotations/008500.xml
008501,JPEGImages/008501.jpg,Annotations/008501.xml
008504,JPEGImages/008504.jpg,Annotations/008504.xml
008505,JPEGImages/008505.jpg,Annotations/008505.xml
008507,JPEGImages/008507.jpg,Annotations/008507.xml
008508,JPEGImages/008508.jpg,Annotations/008508.xml
008510,JPEGImages/008510.jpg,Annotations/008510.xml
008511,JPEGImages/008511.jpg,Annotations/008511.xml
008515,JPEGImages/008515.jpg,Annotations/008515.xml
008516,JPEGImages/008516.jpg,Annotations/008516.xml
008520,JPEGImages/008520.jpg,Annotations/008520.xml
008525,JPEGImages/008525.jpg,Annotations/008525.xml
008527,JPEGImages/008527.jpg,Annotations/008527.xml
008528,JPEGImages/008528.jpg,Annotations/008528.xml
008531,JPEGImages/008531.jpg,Annotations/008531.xml
008532,JPEGImages/008532.jpg,Annotations/008532.xml
008537,JPEGImages/008537.jpg,Annotations/008537.xml
008538,JPEGImages/008538.jpg,Annotations/008538.xml
008539,JPEGImages/008539.jpg,Annotations/008539.xml
008540,JPEGImages/008540.jpg,Annotations/008540.xml
008543,JPEGImages/008543.jpg,Annotations/008543.xml
008544,JPEGImages/008544.jpg,Annotations/008544.xml
008545,JPEGImages/008545.jpg,Annotations/008545.xml
008546,JPEGImages/008546.jpg,Annotations/008546.xml
008547,JPEGImages/008547.jpg,Annotations/008547.xml
008548,JPEGImages/008548.jpg,Annotations/008548.xml
008551,JPEGImages/008551.jpg,Annotations/008551.xml
008552,JPEGImages/008552.jpg,Annotations/008552.xml
008554,JPEGImages/008554.jpg,Annotations/008554.xml
008555,JPEGImages/008555.jpg,Annotations/008555.xml
008560,JPEGImages/008560.jpg,Annotations/008560.xml
008561,JPEGImages/008561.jpg,Annotations/008561.xml
008563,JPEGImages/008563.jpg,Annotations/008563.xml
008565,JPEGImages/008565.jpg,Annotations/008565.xml
008566,JPEGImages/008566.jpg,Annotations/008566.xml
008567,JPEGImages/008567.jpg,Annotations/008567.xml
008569,JPEGImages/008569.jpg,Annotations/008569.xml
008570,JPEGImages/008570.jpg,Annotations/008570.xml
008571,JPEGImages/008571.jpg,Annotations/008571.xml
008574,JPEGImages/008574.jpg,Annotations/008574.xml
008575,JPEGImages/008575.jpg,Annotations/008575.xml
008577,JPEGImages/008577.jpg,Annotations/008577.xml
008578,JPEGImages/008578.jpg,Annotations/008578.xml
008579,JPEGImages/008579.jpg,Annotations/008579.xml
008580,JPEGImages/008580.jpg,Annotations/008580.xml
008583,JPEGImages/008583.jpg,Annotations/008583.xml
008589,JPEGImages/008589.jpg,Annotations/008589.xml
008590,JPEGImages/008590.jpg,Annotations/008590.xml
008591,JPEGImages/008591.jpg,Annotations/008591.xml
008593,JPEGImages/008593.jpg,Annotations/008593.xml
008594,JPEGImages/008594.jpg,Annotations/008594.xml
008597,JPEGImages/008597.jpg,Annotations/008597.xml
008598,JPEGImages/008598.jpg,Annotations/008598.xml
008599,JPEGImages/008599.jpg,Annotations/008599.xml
008600,JPEGImages/008600.jpg,Annotations/008600.xml
008603,JPEGImages/008603.jpg,Annotations/008603.xml
008605,JPEGImages/008605.jpg,Annotations/008605.xml
008609,JPEGImages/008609.jpg,Annotations/008609.xml
008611,JPEGImages/008611.jpg,Annotations/008611.xml
008613,JPEGImages/008613.jpg,Annotations/008613.xml
008614,JPEGImages/008614.jpg,Annotations/008614.xml
008616,JPEGImages/008616.jpg,Annotations/008616.xml
008619,JPEGImages/008619.jpg,Annotations/008619.xml
008622,JPEGImages/008622.jpg,Annotations/008622.xml
008623,JPEGImages/008623.jpg,Annotations/008623.xml
008625,JPEGImages/008625.jpg,Annotations/008625.xml
008626,JPEGImages/008626.jpg,Annotations/008626.xml
008627,JPEGImages/008627.jpg,Annotations/008627.xml
008629,JPEGImages/008629.jpg,Annotations/008629.xml
008630,JPEGImages/008630.jpg,Annotations/008630.xml
008631,JPEGImages/008631.jpg,Annotations/008631.xml
008632,JPEGImages/008632.jpg,Annotations/008632.xml
008634,JPEGImages/008634.jpg,Annotations/008634.xml
008637,JPEGImages/008637.jpg,Annotations/008637.xml
008640,JPEGImages/008640.jpg,Annotations/008640.xml
008641,JPEGImages/008641.jpg,Annotations/008641.xml
008642,JPEGImages/008642.jpg,Annotations/008642.xml
008643,JPEGImages/008643.jpg,Annotations/008643.xml
008646,JPEGImages/008646.jpg,Annotations/008646.xml
008648,JPEGImages/008648.jpg,Annotations/008648.xml
008649,JPEGImages/008649.jpg,Annotations/008649.xml
008650,JPEGImages/008650.jpg,Annotations/008650.xml
008651,JPEGImages/008651.jpg,Annotations/008651.xml
008652,JPEGImages/008652.jpg,Annotations/008652.xml
008656,JPEGImages/008656.jpg,Annotations/008656.xml
008657,JPEGImages/008657.jpg,Annotations/008657.xml
008658,JPEGImages/008658.jpg,Annotations/008658.xml
008659,JPEGImages/008659.jpg,Annotations/008659.xml
008660,JPEGImages/008660.jpg,Annotations/008660.xml
008661,JPEGImages/008661.jpg,Annotations/008661.xml
008662,JPEGImages/008662.jpg,Annotations/008662.xml
008664,JPEGImages/008664.jpg,Annotations/008664.xml
008666,JPEGImages/008666.jpg,Annotations/008666.xml
008668,JPEGImages/008668.jpg,Annotations/008668.xml
008669,JPEGImages/008669.jpg,Annotations/008669.xml
008671,JPEGImages/008671.jpg,Annotations/008671.xml
008672,JPEGImages/008672.jpg,Annotations/008672.xml
008673,JPEGImages/008673.jpg,Annotations/008673.xml
008674,JPEGImages/008674.jpg,Annotations/008674.xml
008675,JPEGImages/008675.jpg,Annotations/008675.xml
008677,JPEGImages/008677.jpg,Annotations/008677.xml
008678,JPEGImages/008678.jpg,Annotations/008678.xml
008679,JPEGImages/008679.jpg,Annotations/008679.xml
008681,JPEGImages/008681.jpg,Annotations/008681.xml
008682,JPEGImages/008682.jpg,Annotations/008682.xml
008684,JPEGImages/008684.jpg,Annotations/008684.xml
008685,JPEGImages/008685.jpg,Annotations/008685.xml
008686,JPEGImages/008686.jpg,Annotations/008686.xml
008689,JPEGImages/008689.jpg,Annotations/008689.xml
008693,JPEGImages/008693.jpg,Annotations/008693.xml
008694,JPEGImages/008694.jpg,Annotations/008694.xml
008696,JPEGImages/008696.jpg,Annotations/008696.xml
008697,JPEGImages/008697.jpg,Annotations/008697.xml
008700,JPEGImages/008700.jpg,Annotations/008700.xml
008703,JPEGImages/008703.jpg,Annotations/008703.xml
008704,JPEGImages/008704.jpg,Annotations/008704.xml
008705,JPEGImages/008705.jpg,Annotations/008705.xml
008707,JPEGImages/008707.jpg,Annotations/008707.xml
008708,JPEGImages/008708.jpg,Annotations/008708.xml
008711,JPEGImages/008711.jpg,Annotations/008711.xml
008712,JPEGImages/008712.jpg,Annotations/008712.xml
008714,JPEGImages/008714.jpg,Annotations/008714.xml
008715,JPEGImages/008715.jpg,Annotations/008715.xml
008719,JPEGImages/008719.jpg,Annotations/008719.xml
008721,JPEGImages/008721.jpg,Annotations/008721.xml
008724,JPEGImages/008724.jpg,Annotations/008724.xml
008726,JPEGImages/008726.jpg,Annotations/008726.xml
008729,JPEGImages/008729.jpg,Annotations/008729.xml
008734,JPEGImages/008734.jpg,Annotations/008734.xml
008735,JPEGImages/008735.jpg,Annotations/008735.xml
008736,JPEGImages/008736.jpg,Annotations/008736.xml
008737,JPEGImages/008737.jpg,Annotations/008737.xml
008740,JPEGImages/008740.jpg,Annotations/008740.xml
008743,JPEGImages/008743.jpg,Annotations/008743.xml
008745,JPEGImages/008745.jpg,Annotations/008745.xml
008746,JPEGImages/008746.jpg,Annotations/008746.xml
008751,JPEGImages/008751.jpg,Annotations/008751.xml
008754,JPEGImages/008754.jpg,Annotations/008754.xml
008758,JPEGImages/008758.jpg,Annotations/008758.xml
008761,JPEGImages/008761.jpg,Annotations/008761.xml
008762,JPEGImages/008762.jpg,Annotations/008762.xml
008763,JPEGImages/008763.jpg,Annotations/008763.xml
008765,JPEGImages/008765.jpg,Annotations/008765.xml
008767,JPEGImages/008767.jpg,Annotations/008767.xml
008774,JPEGImages/008774.jpg,Annotations/008774.xml
008777,JPEGImages/008777.jpg,Annotations/008777.xml
008778,JPEGImages/008778.jpg,Annotations/008778.xml
008779,JPEGImages/008779.jpg,Annotations/008779.xml
008780,JPEGImages/008780.jpg,Annotations/008780.xml
008781,JPEGImages/008781.jpg,Annotations/008781.xml
008782,JPEGImages/008782.jpg,Annotations/008782.xml
008785,JPEGImages/008785.jpg,Annotations/008785.xml
008786,JPEGImages/008786.jpg,Annotations/008786.xml
008787,JPEGImages/008787.jpg,Annotations/008787.xml
008788,JPEGImages/008788.jpg,Annotations/008788.xml
008789,JPEGImages/008789.jpg,Annotations/008789.xml
008791,JPEGImages/008791.jpg,Annotations/008791.xml
008792,JPEGImages/008792.jpg,Annotations/008792.xml
008795,JPEGImages/008795.jpg,Annotations/008795.xml
008797,JPEGImages/008797.jpg,Annotations/008797.xml
008798,JPEGImages/008798.jpg,Annotations/008798.xml
008800,JPEGImages/008800.jpg,Annotations/008800.xml
008802,JPEGImages/008802.jpg,Annotations/008802.xml
008803,JPEGImages/008803.jpg,Annotations/008803.xml
008804,JPEGImages/008804.jpg,Annotations/008804.xml
008807,JPEGImages/008807.jpg,Annotations/008807.xml
008808,JPEGImages/008808.jpg,Annotations/008808.xml
008812,JPEGImages/008812.jpg,Annotations/008812.xml
008816,JPEGImages/008816.jpg,Annotations/008816.xml
008818,JPEGImages/008818.jpg,Annotations/008818.xml
008820,JPEGImages/008820.jpg,Annotations/008820.xml
008821,JPEGImages/008821.jpg,Annotations/008821.xml
008824,JPEGImages/008824.jpg,Annotations/008824.xml
008825,JPEGImages/008825.jpg,Annotations/008825.xml
008827,JPEGImages/008827.jpg,Annotations/008827.xml
008828,JPEGImages/008828.jpg,Annotations/008828.xml
008829,JPEGImages/008829.jpg,Annotations/008829.xml
008830,JPEGImages/008830.jpg,Annotations/008830.xml
008832,JPEGImages/008832.jpg,Annotations/008832.xml
008834,JPEGImages/008834.jpg,Annotations/008834.xml
008839,JPEGImages/008839.jpg,Annotations/008839.xml
008842,JPEGImages/008842.jpg,Annotations/008842.xml
008844,JPEGImages/008844.jpg,Annotations/008844.xml
008845,JPEGImages/008845.jpg,Annotations/008845.xml
008846,JPEGImages/008846.jpg,Annotations/008846.xml
008850,JPEGImages/008850.jpg,Annotations/008850.xml
008851,JPEGImages/008851.jpg,Annotations/008851.xml
008852,JPEGImages/008852.jpg,Annotations/008852.xml
008853,JPEGImages/008853.jpg,Annotations/008853.xml
008855,JPEGImages/008855.jpg,Annotations/008855.xml
008857,JPEGImages/008857.jpg,Annotations/008857.xml
008860,JPEGImages/008860.jpg,Annotations/008860.xml
008861,JPEGImages/008861.jpg,Annotations/008861.xml
008863,JPEGImages/008863.jpg,Annotations/008863.xml
008864,JPEGImages/008864.jpg,Annotations/008864.xml
008866,JPEGImages/008866.jpg,Annotations/008866.xml
008868,JPEGImages/008868.jpg,Annotations/008868.xml
008869,JPEGImages/008869.jpg,Annotations/008869.xml
008870,JPEGImages/008870.jpg,Annotations/008870.xml
008875,JPEGImages/008875.jpg,Annotations/008875.xml
008877,JPEGImages/008877.jpg,Annotations/008877.xml
008881,JPEGImages/008881.jpg,Annotations/008881.xml
008882,JPEGImages/008882.jpg,Annotations/008882.xml
008887,JPEGImages/008887.jpg,Annotations/008887.xml
008889,JPEGImages/008889.jpg,Annotations/008889.xml
008893,JPEGImages/008893.jpg,Annotations/008893.xml
008894,JPEGImages/008894.jpg,Annotations/008894.xml
008895,JPEGImages/008895.jpg,Annotations/008895.xml
008896,JPEGImages/008896.jpg,Annotations/008896.xml
008897,JPEGImages/008897.jpg,Annotations/008897.xml
008898,JPEGImages/008898.jpg,Annotations/008898.xml
008899,JPEGImages/008899.jpg,Annotations/008899.xml
008901,JPEGImages/008901.jpg,Annotations/008901.xml
008902,JPEGImages/008902.jpg,Annotations/008902.xml
008903,JPEGImages/008903.jpg,Annotations/008903.xml
008904,JPEGImages/008904.jpg,Annotations/008904.xml
008906,JPEGImages/008906.jpg,Annotations/008906.xml
008907,JPEGImages/008907.jpg,Annotations/008907.xml
008908,JPEGImages/008908.jpg,Annotations/008908.xml
008910,JPEGImages/008910.jpg,Annotations/008910.xml
008912,JPEGImages/008912.jpg,Annotations/008912.xml
008915,JPEGImages/008915.jpg,Annotations/008915.xml
008916,JPEGImages/008916.jpg,Annotations/008916.xml
008918,JPEGImages/008918.jpg,Annotations/008918.xml
008922,JPEGImages/008922.jpg,Annotations/008922.xml
008924,JPEGImages/008924.jpg,Annotations/008924.xml
008925,JPEGImages/008925.jpg,Annotations/008925.xml
008928,JPEGImages/008928.jpg,Annotations/008928.xml
008934,JPEGImages/008934.jpg,Annotations/008934.xml
008935,JPEGImages/008935.jpg,Annotations/008935.xml
008937,JPEGImages/008937.jpg,Annotations/008937.xml
008938,JPEGImages/008938.jpg,Annotations/008938.xml
008941,JPEGImages/008941.jpg,Annotations/008941.xml
008945,JPEGImages/008945.jpg,Annotations/008945.xml
008946,JPEGImages/008946.jpg,Annotations/008946.xml
008947,JPEGImages/008947.jpg,Annotations/008947.xml
008949,JPEGImages/008949.jpg,Annotations/008949.xml
008950,JPEGImages/008950.jpg,Annotations/008950.xml
008952,JPEGImages/008952.jpg,Annotations/008952.xml
008954,JPEGImages/008954.jpg,Annotations/008954.xml
008956,JPEGImages/008956.jpg,Annotations/008956.xml
008957,JPEGImages/008957.jpg,Annotations/008957.xml
008959,JPEGImages/008959.jpg,Annotations/008959.xml
008963,JPEGImages/008963.jpg,Annotations/008963.xml
008964,JPEGImages/008964.jpg,Annotations/008964.xml
008972,JPEGImages/008972.jpg,Annotations/008972.xml
008974,JPEGImages/008974.jpg,Annotations/008974.xml
008977,JPEGImages/008977.jpg,Annotations/008977.xml
008981,JPEGImages/008981.jpg,Annotations/008981.xml
008984,JPEGImages/008984.jpg,Annotations/008984.xml
008986,JPEGImages/008986.jpg,Annotations/008986.xml
008990,JPEGImages/008990.jpg,Annotations/008990.xml
008991,JPEGImages/008991.jpg,Annotations/008991.xml
008992,JPEGImages/008992.jpg,Annotations/008992.xml
008993,JPEGImages/008993.jpg,Annotations/008993.xml
008994,JPEGImages/008994.jpg,Annotations/008994.xml
008996,JPEGImages/008996.jpg,Annotations/008996.xml
008998,JPEGImages/008998.jpg,Annotations/008998.xml
009001,JPEGImages/009001.jpg,Annotations/009001.xml
009003,JPEGImages/009003.jpg,Annotations/009003.xml
009008,JPEGImages/009008.jpg,Annotations/009008.xml
009009,JPEGImages/009009.jpg,Annotations/009009.xml
009010,JPEGImages/009010.jpg,Annotations/009010.xml
009011,JPEGImages/009011.jpg,Annotations/009011.xml
009012,JPEGImages/009012.jpg,Annotations/009012.xml
009013,JPEGImages/009013.jpg,Annotations/009013.xml
009014,JPEGImages/009014.jpg,Annotations/009014.xml
009017,JPEGImages/009017.jpg,Annotations/009017.xml
009021,JPEGImages/009021.jpg,Annotations/009021.xml
009023,JPEGImages/009023.jpg,Annotations/009023.xml
009025,JPEGImages/009025.jpg,Annotations/009025.xml
009026,JPEGImages/009026.jpg,Annotations/009026.xml
009028,JPEGImages/009028.jpg,Annotations/009028.xml
009030,JPEGImages/009030.jpg,Annotations/009030.xml
009031,JPEGImages/009031.jpg,Annotations/009031.xml
009033,JPEGImages/009033.jpg,Annotations/009033.xml
009038,JPEGImages/009038.jpg,Annotations/009038.xml
009040,JPEGImages/009040.jpg,Annotations/009040.xml
009041,JPEGImages/009041.jpg,Annotations/009041.xml
009043,JPEGImages/009043.jpg,Annotations/009043.xml
009044,JPEGImages/009044.jpg,Annotations/009044.xml
009046,JPEGImages/009046.jpg,Annotations/009046.xml
009047,JPEGImages/009047.jpg,Annotations/009047.xml
009050,JPEGImages/009050.jpg,Annotations/009050.xml
009052,JPEGImages/009052.jpg,Annotations/009052.xml
009054,JPEGImages/009054.jpg,Annotations/009054.xml
009055,JPEGImages/009055.jpg,Annotations/009055.xml
009056,JPEGImages/009056.jpg,Annotations/009056.xml
009057,JPEGImages/009057.jpg,Annotations/009057.xml
009061,JPEGImages/009061.jpg,Annotations/009061.xml
009062,JPEGImages/009062.jpg,Annotations/009062.xml
009065,JPEGImages/009065.jpg,Annotations/009065.xml
009067,JPEGImages/009067.jpg,Annotations/009067.xml
009069,JPEGImages/009069.jpg,Annotations/009069.xml
009070,JPEGImages/009070.jpg,Annotations/009070.xml
009071,JPEGImages/009071.jpg,Annotations/009071.xml
009074,JPEGImages/009074.jpg,Annotations/009074.xml
009075,JPEGImages/009075.jpg,Annotations/009075.xml
009076,JPEGImages/009076.jpg,Annotations/009076.xml
009077,JPEGImages/009077.jpg,Annotations/009077.xml
009081,JPEGImages/009081.jpg,Annotations/009081.xml
009082,JPEGImages/009082.jpg,Annotations/009082.xml
009083,JPEGImages/009083.jpg,Annotations/009083.xml
009084,JPEGImages/009084.jpg,Annotations/009084.xml
009088,JPEGImages/009088.jpg,Annotations/009088.xml
009090,JPEGImages/009090.jpg,Annotations/009090.xml
009092,JPEGImages/009092.jpg,Annotations/009092.xml
009093,JPEGImages/009093.jpg,Annotations/009093.xml
009095,JPEGImages/009095.jpg,Annotations/009095.xml
009096,JPEGImages/009096.jpg,Annotations/009096.xml
009097,JPEGImages/009097.jpg,Annotations/009097.xml
009101,JPEGImages/009101.jpg,Annotations/009101.xml
009102,JPEGImages/009102.jpg,Annotations/009102.xml
009103,JPEGImages/009103.jpg,Annotations/009103.xml
009104,JPEGImages/009104.jpg,Annotations/009104.xml
